Updated On,State,Total Tested,Tag (Total Tested),Positive,Negative,Unconfirmed,Cumulative People In Quarantine,Total People Currently in Quarantine,Tag (People in Quarantine),Total People Released From Quarantine,People in ICU,People on Ventilators,Num Isolation Beds,Num ICU Beds,Num Ventilators,Total PPE,Total N95 Masks,Corona Enquiry Calls,Num Calls State Helpline,,Source2,Test positivity rate,Tests per thousand,Tests per million,Tests per positive case,Population NCP 2019 Projection
2/6/20,Uttarakhand,33081,Samples Sent,999,24262,6863,,29408,Facility,,,,,,,,,,,,,,,,,
14/05/2020,Karnataka,128373,Tested,987,126766,,,,,,,,,,,,,,6826,,,0.77%,1.95,1951,130,65798000
14/05/2020,Jammu and Kashmir,63515,Reports Received,983,62532,,,152,Hospital,,,,,,,,,,,,https://t.me/indiacovid/4748,1.55%,4.81,4811,65,13203000
19/05/2020,Odisha,100302,Tested,978,,,,,,,,,,296,,,,160552,665473,,https://statedashboard.odisha.gov.in/,0.98%,2.3,2297,103,43671000
18/04/2020,Uttar Pradesh,28484,Samples Sent,974,27262,248,,10234,Institutional,,,,,,,,,,,,,3.42%,0.13,127,29,224979000
13/05/2020,Jammu and Kashmir,57111,Reports Received,971,56140,,,149,Hospital,,,,,,,,,,,,,1.70%,4.33,4326,59,13203000
14/05/2020,Bihar,40782,Tested,970,,2102,,2690,Centre,,,,2344,116,50,,,,,,https://twitter.com/sanjayjavin/status/1260804741132464128,2.38%,0.34,341,42,119520000
20/05/2020,Haryana,83944,Samples Sent,970,78379,4595,,,,,,,,,,,,,,,,1.16%,2.93,2928,87,28672000
11/4/20,Tamil Nadu,9842,Samples Sent,969,7779,1094,,165,Government,,,,29074,,3371,,,,,,https://stopcorona.tn.gov.in/,9.85%,0.13,130,10,75695000
19/05/2020,Haryana,82544,Samples Sent,964,77296,4284,,,,,,,,,,,,,,,https://t.me/indiacovid/5110,1.17%,2.88,2879,86,28672000
26/05/2020,Kerala,65303,Samples Sent,964,63010,1329,,808,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/index.php,1.48%,1.86,1859,68,35125000
13/05/2020,Karnataka,121178,Tested,959,119420,,,,,,,,,,,,,,7435,,https://t.me/Karnataka_KoViD19_Broadcast/3166,0.79%,1.84,1842,126,65798000
24/04/2020,Andhra Pradesh,54338,Tested,955,53383,,,,,,,,,,,,,,,,,1.76%,1.04,1041,57,52221000
15/04/2020,Madhya Pradesh,9596,Reports Received,938,8658,4501,,,,,,,29355,840,690,,,,607324,,,9.77%,0.12,117,10,82232000
12/5/20,Jammu and Kashmir,53726,Reports Received,934,52792,,,153,Hospital,,,,,,,,,,,,,1.74%,4.07,4069,58,13203000
16/04/2020,Gujarat,20903,Tested,929,19974,0,,14906,All Included,,,,,,,,,,,,,4.44%,0.31,308,23,67936000
1/6/20,Uttarakhand,31703,Samples Sent,929,23400,6417,,36005,Facility,,,,,,,,,,,,,,,,,
18/05/2020,Haryana,80698,Samples Sent,928,75045,4725,,,,,,,,,,,,,,,,1.15%,2.81,2815,87,28672000
12/5/20,Karnataka,116533,Tested,925,111264,,,,,,,,,,,,,,6782,,,0.79%,1.77,1771,126,65798000
6/6/20,Chhattisgarh,85346,Tested,923,80477,3948,,231536,Centre,,,,5515,,922,57466,28702,,,,https://twitter.com/TS_SinghDeo/status/1269286057779949568/photo/1,1.08%,2.97,2971,92,28724000
5/6/20,Jharkhand,80097,Tested,922,79175,,,77909,Centre,,,,,,,,,,,,,,,,,
3/5/20,West Bengal,22915,Tested,922,,,20741,,Institutional,15811,,,,,,,,,51493,,https://www.mohfw.gov.in/,4.02%,0.24,236,25,96906000
11/6/20,Tripura,41389,Tested,915,40474,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,,,,
10/4/20,Tamil Nadu,8410,Samples Sent,911,6838,661,,168,Government,,,,29074,,3371,,,,,,https://stopcorona.tn.gov.in/wp-content/uploads/2020/03/Media-Bulletin09.04.20-5-Pages-English-173-KB.pdf,10.83%,0.11,111,9,75695000
17/05/2020,Haryana,78029,Samples Sent,910,72494,4625,,,,,,,,,,,,,,,https://t.me/indiacovid/4965,1.17%,2.72,2721,86,28672000
13/05/2020,Bihar,39149,Tested,909,,2604,,2587,Centre,,,,2344,116,50,162851,42917,,,,https://twitter.com/sanjayjavin/status/1260443949866586116,2.32%,0.33,328,43,119520000
10/4/20,Delhi,11061,Tested,903,9662,496,,,,,,,,,,,,,,,,8.16%,0.56,558,12,19814000
25/05/2020,Kerala,63009,Samples Sent,897,61698,414,,792,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantined-datewise.php,1.42%,1.79,1794,70,35125000
10/6/20,Tripura,40027,Tested,897,39130,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,,,,
23/04/2020,Andhra Pradesh,48032,Tested,893,47139,,,,,,,,,,,,,,,,,1.86%,0.92,920,54,52221000
16/05/2020,Haryana,75097,Samples Sent,887,69660,4550,,,,,,,,,,,,,,,https://t.me/indiacovid/4869,1.18%,2.62,2619,85,28672000
11/5/20,Jammu and Kashmir,51334,Reports Received,879,50455,,,190,Hospital,,,,,,,,,,,,,1.71%,3.89,3888,58,13203000
18/05/2020,Odisha,95766,Tested,876,,,,,,,,,,296,,,,160552,665473,,https://statedashboard.odisha.gov.in/,0.91%,2.19,2193,109,43671000
6/4/20,Maharashtra,17563,Tested,868,15808,,,,,,,,,,,,,,,,,4.94%,0.14,144,20,122153000
9/4/20,Maharashtra,20877,Tested,868,19290,715,,,,,,,,,,,,,,,https://drive.google.com/file/d/1InVpTI2sfv8N24YVOJVlVUMQ5Z-d8ZRq/view,4.16%,0.17,171,24,122153000
9/6/20,Tripura,38572,Tested,866,37706,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,,,,
5/6/20,Chhattisgarh,81773,Tested,863,78134,2778,,229070,Centre,,,,5515,,922,57381,21694,,,,https://twitter.com/TS_SinghDeo/status/1268921182285205505?s=20,1.06%,2.85,2847,95,28724000
11/5/20,Karnataka,111595,Tested,862,106467,,,,,,,,,,,,,,7558,,,0.77%,1.7,1696,129,65798000
10/5/20,Jammu and Kashmir,47080,Reports Received,861,46291,,,177,Hospital,,,,,,,,,,,,,1.83%,3.57,3566,55,13203000
19/04/2020,Telangana,14962,Samples Collected,858,14104,768,,,,,,,,,,,,,,,,5.73%,0.4,402,17,37220000
15/05/2020,Haryana,72326,Samples Sent,854,66687,4785,,,,,,,,,,,,,,,https://t.me/indiacovid/4802,1.18%,2.52,2523,85,28672000
17/04/2020,Uttar Pradesh,24643,Samples Sent,849,23648,146,,10841,Institutional,,,,,,,,,,,,,3.45%,0.11,110,29,224979000
10/5/20,Karnataka,107311,Tested,848,102266,,,,,,,,,,,,,,6887,,,0.79%,1.63,1631,127,65798000
24/05/2020,Kerala,61900,Samples Sent,848,59943,1109,,732,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantined-datewise.php,1.37%,1.76,1762,73,35125000
13/04/2020,Rajasthan,31804,Reports Received,847,28657,2300,,,,,,,,,,,,,,,,2.66%,0.41,412,38,77264000
8/6/20,Tripura,37453,Tested,840,36613,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,,,,
9/5/20,Jammu and Kashmir,44753,Reports Received,836,43917,,,137,Hospital,,,,,,,,,,,,,1.87%,3.39,3390,54,13203000
9/4/20,Tamil Nadu,7267,Samples Sent,834,5824,485,,213,Government,,,,29074,,3371,,,,,,,11.48%,0.1,96,9,75695000
17/05/2020,Odisha,91223,Tested,828,,,,,,,,,,296,,,,159226,657605,,https://statedashboard.odisha.gov.in/,0.91%,2.09,2089,110,43671000
4/6/20,Jharkhand,77641,Tested,827,76814,,,83470,Centre,,,,,,,,,,,,,,,,,
8/5/20,Jammu and Kashmir,42427,Reports Received,823,41604,,,186,Hospital,,,,,,,,,,,,,1.94%,3.21,3213,52,13203000
14/05/2020,Haryana,69191,Samples Sent,818,63791,4582,,,,,,,,,,,,,,,https://t.me/indiacovid/4751,1.18%,2.41,2413,85,28672000
22/04/2020,Andhra Pradesh,41512,Tested,813,40699,,,,,,,,,,,,,,,,,1.96%,0.79,795,51,52221000
16/04/2020,Uttar Pradesh,21384,Samples Sent,805,20374,205,,,,,,,,,,,,,,,,3.76%,0.1,95,27,224979000
7/6/20,Tripura,35263,Tested,802,34461,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,,,,
31/05/2020,Uttarakhand,30438,Samples Sent,802,22546,6133,,,,,,,,,,,,,,,,2.63%,2.73,2732,38,11141000
12/5/20,Bihar,37430,Tested,796,,2673,,2376,Centre,,,,2344,116,50,,,,,,https://twitter.com/sanjayjavin/status/1260091241833758722,2.13%,0.31,313,47,119520000
12/4/20,Rajasthan,28505,Reports Received,796,25105,2559,,,,,,,,,,,,,,,,2.79%,0.37,369,36,77264000
23/05/2020,Kerala,60443,Samples Sent,795,58192,1456,,668,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantined-datewise.php,1.32%,1.72,1721,76,35125000
2/5/20,West Bengal,20976,Tested,795,,,20288,,Institutional,15328,,,,,,,,,50461,,https://www.mohfw.gov.in/,3.79%,0.22,216,26,96906000
9/5/20,Karnataka,103098,Tested,794,97326,,,,,,,,,,,,,,5701,,,0.77%,1.57,1567,130,65798000
13/05/2020,Haryana,65785,Samples Sent,793,59890,5102,,,,,,,,,,,,,,,,1.21%,2.29,2294,83,28672000
7/5/20,Jammu and Kashmir,37706,Reports Received,793,36913,,,186,Hospital,,,,,,,,,,,,,2.10%,2.86,2856,48,13203000
12/5/20,Haryana,62377,Samples Sent,780,56440,5157,,,,,,,,,,,,,,,,1.25%,2.18,2176,80,28672000
6/5/20,Jammu and Kashmir,34277,Reports Received,775,33502,,,190,Hospital,,,,,,,,,,,,,2.26%,2.6,2596,44,13203000
2/5/20,Punjab,24868,Samples Sent,772,19316,4780,,,,,,,,,,,,,,,,3.10%,0.83,833,32,29859000
15/04/2020,Gujarat,19197,Tested,766,18431,0,,15147,All Included,,,,,,,,,,,,,3.99%,0.28,283,25,67936000
3/6/20,Jharkhand,74499,Tested,764,73735,,,87376,Centre,,,,,,,,,,,,,,,,,
30/04/2020,West Bengal,16525,Tested,758,,,19301,,Institutional,14013,,,,,,,,,48070,,https://www.mohfw.gov.in/,4.59%,0.17,171,22,96906000
21/04/2020,Andhra Pradesh,35755,Tested,757,34998,,,,,,,,,,,,,,,,,2.12%,0.68,685,47,52221000
4/6/20,Chhattisgarh,78971,Tested,756,75519,2698,,223366,Centre,,,,5515,,922,57288,42403,,,,https://twitter.com/HealthCgGov/status/1268583415844044802?s=09,0.96%,2.75,2749,104,28724000
8/5/20,Karnataka,98081,Tested,753,92237,,,,,,,,,,,,,,5775,,,0.77%,1.49,1491,130,65798000
6/6/20,Tripura,33331,Tested,749,32582,,,,Facility,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,,,,
5/5/20,Jammu and Kashmir,31312,Reports Received,741,30571,,,213,Hospital,,,,,,,,,,,,,2.37%,2.37,2372,42,13203000
14/04/2020,Madhya Pradesh,8105,Reports Received,741,7103,4835,,,,,,,20243,783,690,,,,578780,,,9.14%,0.1,99,11,82232000
16/05/2020,Odisha,86140,Tested,737,,,,,,,,,,296,,,,157738,648637,,https://statedashboard.odisha.gov.in/,0.86%,1.97,1972,117,43671000
22/05/2020,Kerala,58382,Samples Sent,733,56165,1484,,609,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantined-datewise.php,1.26%,1.66,1662,80,35125000
11/5/20,Haryana,59735,Samples Sent,730,53697,5308,,,,,,,,,,,,,,,,1.22%,2.08,2083,82,28672000
15/04/2020,Uttar Pradesh,19506,Samples Sent,727,18595,184,,10952,Institutional,,,,,,,,,,,,,3.73%,0.09,87,27,224979000
30/05/2020,Uttarakhand,28433,Samples Sent,727,21512,5232,,,,,,,,,,,,,,,,2.56%,2.55,2552,39,11141000
4/5/20,Jammu and Kashmir,28199,Reports Received,726,27473,,,182,Hospital,,,,,,,,,,,,,2.57%,2.14,2136,39,13203000
29/04/2020,West Bengal,14620,Tested,725,,,18882,,Institutional,13443,,,,,,,,,46971,,https://www.mohfw.gov.in/,4.96%,0.15,151,20,96906000
20/04/2020,Andhra Pradesh,30733,Tested,722,30011,,,,,,,,,,,,,,,,,2.35%,0.59,589,43,52221000
9/4/20,Delhi,9968,Tested,720,8643,605,,,,,,,,,,,,,,,http://health.delhigovt.nic.in/wps/wcm/connect/22522a804ddd430195f5f7d194e333e1/HB09A.pdf,7.22%,0.5,503,14,19814000
11/5/20,Bihar,34662,Tested,714,,2417,,2204,Centre,,,,2344,116,50,,,,,,https://twitter.com/sanjayjavin/status/1259716677639581700?s=19,2.06%,0.29,290,49,119520000
2/6/20,Jharkhand,71296,Tested,712,70584,,,91765,Centre,,,,,,,,,,,,,,,,,
7/5/20,Karnataka,93535,Tested,705,87756,,,,,,,,,,,,,,6332,,,0.75%,1.42,1422,133,65798000
10/5/20,Haryana,56983,Samples Sent,703,51046,5234,,,,,,,,,,,,,,,,1.23%,1.99,1987,81,28672000
3/5/20,Jammu and Kashmir,26038,Reports Received,701,25337,,,183,Hospital,,,,,,,,,,,,,2.69%,1.97,1972,37,13203000
28/04/2020,West Bengal,13223,Tested,697,,,18416,,Institutional,13028,,,,,,,,,45928,,https://www.mohfw.gov.in/,5.27%,0.14,136,19,96906000
5/6/20,Tripura,32300,Tested,694,31606,,,829,Facility,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,,,,
6/5/20,Karnataka,88777,Tested,693,83056,,,,,,,,,,,,,,7378,,,0.78%,1.35,1349,128,65798000
21/05/2020,Kerala,56373,Samples Sent,690,54541,1142,,527,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantined-datewise.php,1.22%,1.6,1605,82,35125000
8/4/20,Tamil Nadu,5305,Samples Sent,690,4414,201,,,,,,,22049,,3371,,,,,,,13.01%,0.07,70,8,75695000
11/4/20,Rajasthan,24857,Reports Received,678,22583,1586,,,,,,,,,,,,,,,,2.73%,0.32,322,37,77264000
9/5/20,Haryana,53282,Samples Sent,675,48468,4139,,,,,,,,,,,,,,,,1.27%,1.86,1858,79,28672000
5/5/20,Karnataka,83806,Tested,673,78860,,,,,,,,,,,,,,7497,,,0.80%,1.27,1274,125,65798000
15/05/2020,Odisha,81919,Tested,672,,,,,,,,,,296,,,,156272,639645,,https://t.me/Covid19india_Auxiliary_Test_Data/17?single,0.82%,1.88,1876,122,43671000
2/5/20,Jammu and Kashmir,23406,Reports Received,666,22794,,,188,Hospital,,,,,,,,,,,,,2.85%,1.77,1773,35,13203000
20/05/2020,Kerala,54633,Samples Sent,666,52689,1278,,533,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantined-datewise.php,1.22%,1.56,1555,82,35125000
1/6/20,Jharkhand,69187,Tested,661,68526,,,91722,Centre,,,,,,,,,,,,,,,,,
14/04/2020,Uttar Pradesh,15914,Samples Sent,660,15134,120,,10661,Institutional,,,,,,,,,,,,,4.15%,0.07,71,24,224979000
10/5/20,Bihar,32670,Tested,653,,2099,,2244,Centre,,,,2344,116,50,,,,,,https://twitter.com/sanjayjavin/status/1259358836130869248?s=19,2.00%,0.27,273,50,119520000
4/5/20,Karnataka,79193,Tested,651,74664,,,,,,,,,,,,,,8208,,,0.82%,1.2,1204,122,65798000
27/04/2020,West Bengal,12043,Tested,649,,,18024,,Institutional,12577,,,,,,,,,44954,,https://www.mohfw.gov.in/,5.39%,0.12,124,19,96906000
19/04/2020,Andhra Pradesh,26958,Tested,647,26311,,,,,,,,,,,,,,,,,2.40%,0.52,516,42,52221000
8/5/20,Haryana,49746,Samples Sent,647,43974,5125,,,,,,,,,,,,,,,,1.30%,1.74,1735,77,28672000
4/6/20,Tripura,31138,Tested,646,30492,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,,,,
19/05/2020,Kerala,52588,Samples Sent,642,50867,1079,,455,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantined-datewise.php,1.22%,1.5,1497,82,35125000
1/5/20,Jammu and Kashmir,21695,Reports Received,639,21056,,,185,Hospital,,,,,,,,,,,,,2.95%,1.64,1643,34,13203000
18/05/2020,Kerala,51059,Samples Sent,630,49763,666,,473,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantined-datewise.php,1.23%,1.45,1454,81,35125000
3/6/20,Chhattisgarh,76446,Tested,626,73706,2114,,223150,Centre,,,,5515,,922,47836,29463,,,,,0.82%,2.66,2661,122,28724000
7/5/20,Haryana,46495,Samples Sent,625,41861,4009,,,,,,,,,,,,,,,,1.34%,1.62,1622,74,28672000
3/6/20,Tripura,30481,Tested,622,29859,,,,,,,,,,,,,,,,https://covid19.tripura.gov.in/Visitor/ViewStatus.aspx,,,,,
14/04/2020,Gujarat,14980,Tested,617,14363,,,,All Included,,,,,,,,,,41112,,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1404142020112010574.pdf,4.12%,0.22,221,24,67936000
26/05/2020,Assam,72654,Tested,616,66562,,,,,,,,3338,595,332,,,,42489,,,0.85%,2.12,2119,118,34293000
30/04/2020,Jammu and Kashmir,19746,Reports Received,614,19132,,,193,Hospital,,,,,,,,,,,,,3.11%,1.5,1496,32,13203000
3/5/20,Karnataka,74898,Tested,614,70998,,,,,,,,,,,,,,8959,,,0.82%,1.14,1138,122,65798000
13/04/2020,Madhya Pradesh,10481,Tested,614,6875,,,,,,,,16868,716,622,,,,548464,,,5.86%,0.13,127,17,82232000
14/05/2020,Odisha,77150,Tested,611,,,,,,,,,,296,,,,154722,630627,,https://t.me/Covid19india_Auxiliary_Test_Data/4,0.79%,1.77,1767,126,43671000
26/04/2020,West Bengal,10893,Tested,611,,,17733,,Institutional,12369,,,,,,,,,43892,,https://www.mohfw.gov.in/,5.61%,0.11,112,18,96906000
31/05/2020,Jharkhand,65886,Tested,610,65256,,,99641,Centre,,,,,,,,,,,,,,,,,
18/04/2020,Andhra Pradesh,21450,Tested,603,20487,,,,,,,,,,,,,,,,,2.81%,0.41,411,36,52221000
29/05/2020,Uttarakhand,26951,Samples Sent,602,20636,4758,,33650,Facility,,,,,,,,,,,,https://t.me/indiacovid/5811?single,2.23%,2.42,2419,45,11141000
2/5/20,Karnataka,69730,Tested,601,66475,,,,,,,,,,,,,,6771,,,0.86%,1.06,1060,116,65798000
17/05/2020,Kerala,50036,Samples Sent,601,47964,1471,,674,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantined-datewise.php,1.20%,1.42,1425,83,35125000
6/5/20,Haryana,43279,Samples Sent,594,38590,4095,,,,,,,,,,,,,,,,1.37%,1.51,1509,73,28672000
1/5/20,Karnataka,64898,Tested,589,61855,,,,,,,,,,,,,,7528,,,0.91%,0.99,986,110,65798000
16/05/2020,Kerala,48433,Samples Sent,587,46458,1388,,619,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantined-datewise.php,1.21%,1.38,1379,83,35125000
9/5/20,Bihar,31552,Tested,585,,1831,,2094,Centre,,,,2344,116,50,,,,,,https://twitter.com/sanjayjavin/status/1258992256561958913?s=09,1.85%,0.26,264,54,119520000
1/5/20,Punjab,23176,Samples Sent,585,18222,4369,,,,,,,,,,,,,,,,2.52%,0.78,776,40,29859000
29/04/2020,Jammu and Kashmir,18450,Reports Received,581,17869,,,244,Hospital,,,,,,,,,,,,,3.15%,1.4,1397,32,13203000
7/4/20,Delhi,9041,Tested,576,7308,1157,,3120,Institutional,,,,,,,,,,,,,6.37%,0.46,456,16,19814000
15/05/2020,Kerala,46831,Samples Sent,576,45063,1192,,538,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantined-datewise.php,1.23%,1.33,1333,81,35125000
17/04/2020,Andhra Pradesh,20235,Tested,572,,,,,,,,,,,,,,,,,https://t.me/indiacovid/2474,2.83%,0.39,387,35,52221000
13/04/2020,Gujarat,14251,Tested,572,12970,709,,,All Included,14204,,,,,,,,,,,https://gujcovid19.gujarat.gov.in/uploads/pressbrief1304132020080356644.pdf,4.01%,0.21,210,25,67936000
25/04/2020,West Bengal,9880,Tested,571,,,17233,,Institutional,12018,,,,,,,,,42858,,https://www.mohfw.gov.in/,5.78%,0.1,102,17,96906000
28/04/2020,Jammu and Kashmir,16619,Reports Received,565,16054,,,255,Hospital,,,,,,,,,,,,,3.40%,1.26,1259,29,13203000
30/04/2020,Karnataka,60156,Tested,565,57548,,,,,,,,,,,,,,7462,,,0.94%,0.91,914,106,65798000
8/5/20,Bihar,30320,Tested,564,,1007,,1995,Centre,,,,2344,116,50,,,,,,https://twitter.com/sanjayjavin/status/1258643211679084544?s=19,1.86%,0.25,254,54,119520000
30/05/2020,Jharkhand,62916,Tested,563,62353,,,98355,Centre,,,,,,,,,,,,,,,,,
12/4/20,Madhya Pradesh,10481,Tested,562,6875,,,,,,,,9492,1598,993,,,,,,,5.36%,0.13,127,19,82232000
10/4/20,Rajasthan,22349,Reports Received,561,20698,1090,,,,,,,,,,,,,,,,2.51%,0.29,289,40,77264000
14/05/2020,Kerala,45039,Samples Sent,560,43868,611,,548,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantined-datewise.php,1.24%,1.28,1282,80,35125000
13/04/2020,Uttar Pradesh,13287,Samples Sent,558,12542,177,,9274,Institutional,,,,,,,,,,,,,4.20%,0.06,59,24,224979000
2/6/20,Chhattisgarh,73198,Tested,556,71218,1431,,,,,,,5515,,922,47836,29463,,,,,0.76%,2.55,2548,132,28724000
5/5/20,Haryana,40982,Samples Sent,548,36806,3574,,,,,,,,,,,,,,,,1.34%,1.43,1429,75,28672000
7/5/20,Bihar,29841,Tested,547,,701,,1466,Centre,,,,2344,116,50,,,,,,https://twitter.com/BiharHealthDept/status/1258294411605098502?s=19,1.83%,0.25,250,55,119520000
27/04/2020,Jammu and Kashmir,14988,Reports Received,546,14442,,,259,Hospital,,,,,,,,,,,,,3.64%,1.14,1135,27,13203000
6/5/20,Bihar,29328,Tested,539,,464,,1425,Centre,,,,2344,116,50,,,,,,https://twitter.com/sanjayjavin/status/1257909230872539137?s=09,1.84%,0.25,245,54,119520000
1/6/20,Chhattisgarh,70726,Tested,539,69361,826,,212880,Centre,,,,5515,,922,48182,29979,,,,,0.76%,2.46,2462,131,28724000
13/05/2020,Odisha,72756,Tested,538,,,,,,,,,,296,,,,153338,622435,,https://health.odisha.gov.in/covid19-dashboard.html,0.74%,1.67,1666,135,43671000
29/04/2020,Karnataka,55404,Tested,535,53241,,,,,,,,,,,,,,8374,,,0.97%,0.84,842,104,65798000
16/04/2020,Andhra Pradesh,20235,Tested,534,19701,,,,,,,,,,,,,,,,,2.64%,0.39,387,38,52221000
13/05/2020,Kerala,43648,Samples Sent,534,42574,540,,494,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantined-datewise.php,1.22%,1.24,1243,82,35125000
5/5/20,Bihar,28791,Tested,529,,547,,1481,Centre,,,,2344,116,50,,,,,,https://twitter.com/sanjayjavin/status/1257551487674322944?s=19,1.84%,0.24,241,54,119520000
11/4/20,Madhya Pradesh,8516,Tested,529,5790,,,,,,,,9492,1598,993,,,,,,,6.21%,0.1,104,16,82232000
25/05/2020,Assam,70029,Tested,526,62244,,,,,,,,3338,595,332,,,,33849,,,0.75%,2.04,2042,133,34293000
15/04/2020,Andhra Pradesh,11613,Tested,525,11088,,,,,,,,,,,,,,,,,4.52%,0.22,222,22,52221000
4/5/20,Bihar,28345,Tested,525,,527,,1803,Centre,,,,2344,116,50,,,,,,https://twitter.com/sanjayjavin/status/1257177930700132353?s=19,1.85%,0.24,237,54,119520000
12/5/20,Kerala,42461,Samples Sent,524,41621,316,,473,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantined-datewise.php,1.23%,1.21,1209,81,35125000
26/04/2020,Jammu and Kashmir,13959,Reports Received,523,13436,,,258,Hospital,,,,,,,,,,,,,3.75%,1.06,1057,27,13203000
28/04/2020,Karnataka,50512,Tested,523,48508,,,,,,,,,,,,,,8252,,,1.04%,0.77,768,97,65798000
29/05/2020,Jharkhand,59452,Tested,521,58931,,,98575,Centre,,,,,,,,,,,,,0.88%,1.59,1589,114,37403000
4/5/20,Haryana,38183,Samples Sent,517,34501,3120,,,,,,,,,,,,,,,,1.35%,1.33,1332,74,28672000
12/4/20,Gujarat,11715,Tested,516,10867,332,,14013,All Included,,,,,,,,,,,,https://gujcovid19.gujarat.gov.in/,4.40%,0.17,172,23,67936000
24/04/2020,West Bengal,8933,Tested,514,,,16766,,Institutional,11576,,,,,,,,,41724,,https://www.mohfw.gov.in/,5.75%,0.09,92,17,96906000
27/04/2020,Karnataka,45685,Tested,512,43791,,,,,,,,,,,,,,8011,,,1.12%,0.69,694,89,65798000
10/5/20,Kerala,41279,Samples Sent,512,40155,612,,362,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantined-datewise.php,1.24%,1.18,1175,81,35125000
11/5/20,Kerala,41700,Samples Sent,512,40889,299,,441,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantined-datewise.php,1.23%,1.19,1187,81,35125000
9/5/20,Kerala,40123,Samples Sent,505,39233,385,,334,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantined-datewise.php,1.26%,1.14,1142,79,35125000
26/04/2020,Karnataka,42964,Tested,503,38207,,,,,,,,,,,,,,8486,,,1.17%,0.65,653,85,65798000
8/5/20,Kerala,39266,Samples Sent,503,38294,469,,347,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantined-datewise.php,1.28%,1.12,1118,78,35125000
5/5/20,Kerala,36312,Samples Sent,502,35244,566,,308,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantined-datewise.php,1.38%,1.03,1034,72,35125000
6/5/20,Kerala,37546,Samples Sent,502,36210,834,,268,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantined-datewise.php,1.34%,1.07,1069,75,35125000
7/5/20,Kerala,38206,Samples Sent,502,36856,848,,310,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantined-datewise.php,1.31%,1.09,1088,76,35125000
25/04/2020,Karnataka,39083,Tested,500,34888,,,,,,,,,,,,,,8731,,,1.28%,0.59,594,78,65798000
2/5/20,Kerala,33276,Samples Sent,499,31592,1185,,410,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantined-datewise.php,1.50%,0.95,947,67,35125000
3/5/20,Kerala,34608,Samples Sent,499,33294,815,,388,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantined-datewise.php,1.44%,0.99,985,69,35125000
4/5/20,Kerala,35441,Samples Sent,499,34161,781,,372,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantined-datewise.php,1.41%,1.01,1009,71,35125000
30/04/2020,Kerala,27481,Samples Sent,497,26032,952,,426,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantined-datewise.php,1.81%,0.78,782,55,35125000
1/5/20,Kerala,29012,Samples Sent,497,27224,1291,,432,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantined-datewise.php,1.71%,0.83,826,58,35125000
29/04/2020,Kerala,25827,Samples Sent,495,24681,651,,501,Hospital,,,,,,,,,,,,https://dashboard.kerala.gov.in/quarantined-datewise.php,1.92%,0.74,735,52,35125000
25/04/2020,Jammu and Kashmir,12835,Reports Received,494,12341,,,263,Hospital,,,,,,,,,,,,,3.85%,0.97,972,26,13203000
